Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
27/12/2009,C28,8,20.3,0,5.2,12,S,30,E,SSE,7,17,79,63,1019.6,1019,7,3,14.8,18.6,No,No
08/12/2014,C23,10.5,28,0,,,NW,39,NE,WNW,2,20,66,32,1007.2,1005.9,,,19.7,27.2,No,No
08/07/2010,C22,6.9,17,0,,,SSW,28,SSW,ESE,13,9,66,69,,,,,13,14.4,No,No
06/09/2012,C2,18.4,27.9,0,13.4,10.7,NW,54,WNW,WNW,28,22,28,10,1007.7,1005.3,0,0,21.5,27.6,No,No
15/02/2011,C18,11.9,32.8,0,4.6,12.6,NNE,30,NE,NNE,9,20,79,34,1019.4,1015.9,6,7,19.5,31.5,No,No
21/12/2014,C4,17.2,36.1,0,,,NW,35,NE,W,15,15,20,18,1011.5,1009.9,,,30.3,34.8,No,No
01/02/2010,C14,10.9,22.4,0,,,NE,50,ESE,ENE,13,24,88,59,,,,,14.6,20.1,No,No
28/03/2011,C22,14.4,24.5,2,,,SE,22,,SSE,0,15,94,65,,,,,17.9,22,Yes,No
14/09/2013,C2,14.1,22.9,2.2,3.4,8.4,ENE,54,W,S,17,24,75,59,1011.2,1009.1,5,3,17,20.2,Yes,No
27/02/2015,C31,21,27.1,0,8,10.6,SW,46,SW,WSW,24,30,66,49,1009.1,1009.5,5,1,23.5,25.8,No,No
12/11/2014,C33,8,16.3,2,,,,,SW,S,9,17,97,60,1019.7,1018.5,,,13,15.4,Yes,
19/09/2010,C34,7,14.6,1.4,2.2,3.7,WSW,48,SW,SW,20,20,76,60,1024.8,1022.9,7,7,10.6,14.5,Yes,No
09/08/2016,C22,5.3,17.9,0,,,S,9,,WNW,0,2,97,58,,,,,9.7,17.5,No,No
11/08/2014,C24,-0.3,13.8,0,2.8,7.7,SE,30,S,SE,13,15,76,30,1032.6,1029.9,1,6,5,12.7,No,No
02/09/2015,C41,4.2,20.9,0,4,7.8,NNE,31,NW,NE,17,17,51,33,1018.7,1012.8,4,3,13.3,20.2,No,Yes
11/01/2010,C7,15.8,36.5,0,6.2,11.8,NNW,46,NNW,NE,35,15,49,17,1012,1006.2,1,1,21.7,35.5,No,Yes
15/07/2016,C3,12.2,18.9,0,3.2,0,SE,24,SSW,SE,6,11,75,67,1027.7,1024.7,7,7,14,17.8,No,No
08/12/2016,C16,20.5,25.7,7,,,NNW,31,SE,N,9,17,97,99,1012.5,1007.4,,,23.7,22.9,Yes,No
30/12/2013,C18,3,21.8,0,6.6,13.4,WSW,37,SSE,SSW,9,19,60,35,1017.8,1016,1,1,15.7,20.7,No,No
25/07/2014,C4,11.2,16.2,1.8,0.6,,NW,30,WNW,WNW,13,15,89,70,1018.4,1019.2,,,13,15.3,Yes,Yes
23/05/2015,C37,6.4,20.1,,,,SSE,35,S,S,17,17,78,43,1026.9,1024.9,,,13.3,19.8,,
30/08/2009,C11,14.2,21.8,0,12.6,8.6,ESE,52,SE,SE,31,30,46,33,1021.7,1019,6,5,17.5,21.2,No,No
25/05/2015,C9,21.8,25.3,1.4,6.2,2.6,SE,52,SSE,SSE,24,22,79,71,1021.7,1019.1,7,7,24.2,25.1,Yes,Yes
01/03/2009,C19,21,25.3,0,,,SE,31,E,E,11,13,68,63,1011.2,1011.1,7,,22.6,25.1,No,No
27/01/2011,C15,10.2,23.5,0,,,S,39,SSE,SW,9,20,62,40,1016.6,1017.3,2,,17.7,22.4,No,No
20/03/2017,C6,24.1,29.3,22,9.4,0.4,SE,31,SSE,W,13,7,91,79,1011.5,1006.9,8,8,24.1,28.5,Yes,Yes
20/02/2017,C46,16.3,35.1,,,,,,NNW,WSW,17,22,28,68,,,,,28,23.5,,Yes
22/05/2013,C2,9.4,16,0,2.2,1.3,WNW,31,WNW,SSW,17,20,71,79,1015,1010.1,6,8,11.2,14.5,No,Yes
16/04/2010,C32,6.2,23,0,4.4,9.8,NE,28,ENE,NNE,13,13,57,25,1022.8,1019.2,4,7,15.9,22.8,No,No
02/03/2009,C15,10.2,26.5,0,,,ESE,46,ESE,N,31,19,66,22,1013.9,1011.1,2,,13.2,24.7,No,No
02/08/2015,C8,6,17,0,2.2,7.1,NE,28,ESE,ESE,7,9,67,47,1034.3,1031.6,7,1,11.3,16.6,No,No
01/08/2016,C43,6.4,13.9,0.2,,,SSW,46,NNW,SSW,11,17,94,87,1009.6,1012.2,,,11.1,10.8,No,Yes
23/03/2013,C25,20.8,27.2,4.2,8.4,8.5,ENE,37,SSE,ESE,7,20,87,67,1016.6,1014,4,5,23,24.3,Yes,No
17/05/2014,C48,11.5,23.6,0,,,N,30,N,NW,13,17,64,40,1024.4,1022,,,14.2,22.2,No,No
08/05/2016,C8,4.6,17,1.2,2.8,9.2,SSE,35,SSE,SSW,9,15,65,46,1019.8,1019,1,6,12.9,16.4,Yes,No
19/01/2010,C45,15.4,23.5,0,,,NNE,35,SSW,E,19,20,48,45,1009.4,1007.8,,,19.4,22.8,No,No
30/08/2008,C3,13.8,24.6,0.4,4,9.5,NNE,28,W,NE,2,15,71,56,1023.2,1019.7,5,2,19.6,22.8,No,No
21/01/2017,C34,13.3,22.2,0,4.4,10.6,SSE,33,SW,SSE,22,19,65,49,1014.9,1015.2,7,4,15.4,21.7,No,No
12/06/2011,C41,10.9,18.2,64.2,,0.1,SE,48,ESE,SE,11,24,97,71,1023.9,1020.7,8,7,13.4,16.9,Yes,Yes
12/01/2016,C14,17.1,26.4,0,,,WSW,44,W,W,13,13,36,39,,,,,21.1,23.4,No,No
19/09/2012,C13,1.7,17.5,0.8,,,NNW,26,ESE,NNE,9,19,82,66,1017.4,1015,,4,12.3,15.9,No,Yes
22/06/2017,C6,20.7,32.8,0,5.6,11,E,33,E,W,17,11,46,23,1015.3,1011.8,0,0,24.8,32.1,No,No
02/11/2008,C8,9.1,25.9,0,6.4,12.4,SW,39,NE,SW,19,17,43,46,1013.7,1012,1,1,20.6,24,No,No
17/06/2009,C9,16.6,27.8,0,7,8.7,SE,41,S,ESE,17,26,55,55,1017.9,1014.1,5,1,23.6,26.6,No,No
10/12/2013,C27,20.6,27.7,0.4,5.8,1,NNW,35,N,NNE,13,20,89,53,1008.7,1005,8,8,21.2,27.5,No,No
08/02/2010,C39,16.9,37.9,0.2,,10.1,SSW,46,ENE,SW,13,30,32,23,1014.6,1010.3,5,5,28.5,34.8,No,No
08/06/2013,C31,6.3,20.4,0,3.2,5.9,SW,30,N,WSW,7,19,76,58,1020.5,1017.9,5,3,10.9,19.2,No,No
17/06/2009,C5,6,13.5,0,0.6,4.6,SW,20,WSW,SSW,4,11,92,73,1029.3,1028,8,5,8.8,11.8,No,No
07/02/2009,C12,23.9,26.7,79.6,,0,ESE,61,ESE,ESE,30,19,95,95,1005.7,1003.8,8,8,25.4,26.4,Yes,Yes
29/03/2016,C20,13.8,26.2,0,,,NW,35,,W,0,11,69,27,1017.7,1014.9,6,,16,25.5,No,No
23/03/2015,C45,19.1,25.9,3.6,,,NNE,46,,NE,0,26,91,79,1019.2,1014.1,,,20.7,24.7,Yes,No
22/03/2010,C22,19.8,27.6,0,,,ESE,28,SE,SE,4,9,68,47,,,,,21.6,26.2,No,No
25/09/2009,C3,10.1,28.4,0,10.6,11.2,NNE,30,SW,NE,7,13,31,29,1017.8,1012.7,0,0,22.2,25.9,No,No
05/04/2012,C3,17.9,28.4,0,6.6,8.7,E,26,SW,ESE,4,11,70,53,1019.3,1016.1,2,2,23.5,26.1,No,No
04/05/2017,C17,0.7,15.9,0,,,NNW,17,E,NNW,2,9,88,59,,,,,5.3,15.5,No,No
05/11/2011,C5,10.1,30.6,,3.2,12.5,N,39,N,NNE,28,24,60,26,1015.2,1011,,,17.8,29.1,,
14/04/2015,C18,11.4,27.5,0.2,2.6,5.7,NNE,48,NE,NNE,15,31,72,25,1016.4,1011.1,7,7,17,26.7,No,No
19/11/2009,C42,27.4,43.9,0,13.8,8.5,WSW,44,NNW,W,9,20,16,6,1009.6,1006,7,5,31.1,43.4,No,No
17/11/2008,C6,26.6,34.5,0,7.2,10.2,NW,33,NNW,NW,11,24,62,50,1008.5,1004.3,5,2,30.6,33.5,No,No
16/02/2009,C24,18.5,32.4,0,12.8,11.6,ESE,43,SE,ESE,13,24,45,21,1015.7,1013.2,5,2,23,30.8,No,No
04/01/2009,C11,21.5,36.1,0,14.2,11.8,SE,57,ESE,SE,17,26,38,20,1007.7,1003.8,2,6,29,35.5,No,No
04/04/2010,C11,16.6,31.9,0,8,11.4,ESE,31,E,NE,15,13,44,35,1012.9,1008.3,0,2,24.8,30.5,No,No
26/05/2016,C31,11.5,19.1,2.8,2,4.7,SW,37,ENE,SW,6,20,91,56,1017.5,1019.2,7,7,14.8,18.4,Yes,No
31/07/2012,C34,6.4,12.3,0.4,0.6,6.1,SSE,33,SSW,S,9,20,87,58,1030.6,1028,2,7,8.2,10.7,No,No
19/12/2008,C1,8.5,21.2,0.6,6.8,12.9,S,50,NW,SSE,20,15,44,35,1005.9,1006.7,2,2,15.2,19.2,No,No
14/06/2013,C42,10.3,12.8,5.8,1.6,,WSW,39,WSW,WSW,15,19,87,71,1012.9,1012.3,7,7,10.8,12.5,Yes,Yes
24/02/2010,C15,9.4,24.3,0,,,SE,48,SE,SE,28,17,73,28,1021.4,1020.8,0,,12.7,23.2,No,No
06/10/2013,C44,8.6,20.3,3.2,,,WNW,65,NW,WNW,28,24,72,75,1009.4,1008.4,,,15.8,17.4,Yes,Yes
24/02/2017,C30,17.2,30.9,0,,,SE,31,SSE,E,6,15,84,63,1020.9,1017.9,,,23,27.7,No,Yes
28/12/2016,C26,18.8,36.6,0,5.8,,E,35,WNW,ENE,7,15,72,41,1013,1007.5,,,24,35.6,No,No
10/12/2014,C14,7.5,22.2,0,,,WNW,33,NW,W,11,13,64,49,,,,,14.5,20.8,No,Yes
31/12/2008,C23,13.2,23.4,0,,,WNW,48,NW,WNW,17,28,41,32,1001.7,1001.7,,,17.5,22.5,No,No
30/03/2010,C29,13,21.2,0.4,4,9.6,SSW,31,W,S,7,17,85,60,1022.9,1022.8,4,7,15,19.5,No,No
05/01/2011,C40,16.3,30.1,0,8,9.2,E,39,E,W,13,13,61,27,1006.1,1003.4,6,7,19.9,28.5,No,No
05/12/2014,C48,14.5,26.1,0.2,,,S,44,SSW,SSW,24,28,72,46,1009.6,1007.8,,,17.2,23.6,No,No
07/03/2016,C32,21.8,31.2,0,8.7,6.3,SE,48,SE,W,26,20,41,46,1016.1,1016.4,6,4,27.1,29.8,No,No
15/08/2008,C8,3.3,23.1,0,4.4,10.2,NNW,30,NE,SW,11,9,53,21,1028.1,1025.1,6,2,11.9,22.2,No,No
10/05/2015,C9,16.2,30.1,0,7.4,11.1,SE,37,SE,SE,19,22,60,45,1016.9,1013.1,1,1,24.1,29,No,No
27/04/2015,C35,9.8,16.5,0.2,,,W,46,W,W,24,20,85,70,1021.9,1021.3,8,8,11.9,15.1,No,No
27/05/2017,C6,23.5,33.3,0,5.4,10.8,E,43,E,E,20,24,59,21,1013.4,1009.8,2,2,26.9,32.7,No,No
23/04/2015,C12,13.2,28.7,0,6.8,11.1,ENE,31,SSW,NE,11,20,32,30,1013.7,1008.7,2,7,24.2,27,No,No
12/09/2010,C11,14,19.9,0,6,1.3,WSW,39,SSW,E,17,13,80,96,1018.2,1017.1,8,7,14.9,15.1,No,Yes
18/05/2015,C17,1,15.4,0,,,NNW,26,NNW,NNW,2,15,99,74,,,,7,3.4,14.2,No,No
16/08/2014,C49,0.8,19.3,0,,,SE,41,S,S,15,17,57,31,1023.5,1019.9,,1,9.4,18.7,No,No
25/06/2017,C19,8,18.1,0,,,WSW,48,W,W,4,20,51,35,1017.1,1014.9,,,11.8,17.6,No,No
18/05/2015,C6,22.6,34.1,0,4,10.6,NNE,37,E,ESE,20,19,66,37,1014.5,1011.2,3,1,26.8,33.6,No,No
22/04/2015,C10,10.5,20.5,0,3.2,9.9,,,W,S,4,19,89,75,1023.6,1021.4,3,6,14.9,19.4,No,No
29/05/2011,C32,7.4,14.3,0.2,0.8,2.7,WSW,20,,SW,0,13,96,74,1027.3,1025.6,8,7,10.1,13.3,No,No
28/10/2009,C21,15.2,25.2,0,,,,,,SE,0,6,71,61,,,6,3,19.8,24.5,No,No
25/03/2012,C46,13.8,26.9,0,,,NE,28,NE,ENE,15,7,73,37,,,,,16.3,26.6,No,Yes
06/11/2011,C26,13.5,32,0,,,NNE,54,NE,SE,4,4,67,44,1013.3,1009,,,21.7,29,No,No
27/01/2014,C20,14.8,32.7,0,,,NNE,28,ENE,WNW,9,9,52,27,1021.4,1018.1,,,22.4,30.7,No,No
04/06/2017,C18,1.2,14,0.2,,,N,30,N,NNW,11,13,89,88,1029.2,1026.3,,8,6.9,12.5,No,No
26/01/2016,C1,15.1,26.4,6.4,,,E,39,ESE,ENE,9,20,78,50,1017,1014.9,8,3,19.3,25.6,Yes,No
17/04/2009,C39,12.9,31.3,0,,8.3,SSW,31,NE,S,9,13,44,27,1013.2,1010.9,1,4,23.2,30.8,No,
01/02/2012,C5,12.9,24.5,0,5.8,13.2,SSE,61,SE,SSE,30,33,59,34,1017.8,1014.2,1,5,16.6,23.8,No,No
19/01/2014,C19,18.8,22.7,0,,,S,43,S,S,24,28,87,83,1011.3,1009.5,8,,21.2,22.2,No,Yes
29/09/2009,C40,-1.1,18.2,0,2,9.4,W,28,NW,SSW,6,9,72,29,1016.3,1013.5,1,3,9,17.9,No,No
20/12/2011,C7,15.4,19.1,21.6,6.2,7.6,S,50,S,S,19,33,59,55,1013.4,1017.1,,,18.7,18.3,Yes,No
19/01/2017,C39,16.7,26.2,0,,11.8,WSW,46,S,SW,24,30,55,40,1011.8,1010.4,7,,20.8,25.1,No,No
17/09/2009,C20,6.3,19,0,,,WNW,24,E,NW,6,2,76,73,1013.8,1011.9,,7,12.9,14,No,Yes
25/02/2012,C25,20.1,28.6,0,8,11.3,NE,56,NNE,NE,9,31,68,53,1023.6,1021.4,1,2,23.5,27,No,No
01/04/2015,C2,17.8,25.3,6,4.2,9.9,NNE,39,W,ENE,13,17,95,72,1025,1021,1,5,18.8,23.6,Yes,No
05/06/2012,C11,2.9,17.7,0,4,9,SSE,33,S,S,19,20,53,33,1022.3,1019.1,3,1,11,16.6,No,No
05/05/2012,C42,4.7,18.3,0,2.4,,SW,37,SSW,SSW,9,19,73,39,1021.3,1017.6,1,1,10.6,17.7,No,No
22/03/2013,C16,20.7,27.7,2.6,,,NNE,37,SSE,NNE,9,31,91,79,1020.8,1017.6,,,24.6,25.3,Yes,No
05/06/2012,C29,9.7,11.8,7.8,0,0.5,S,50,S,SSE,22,17,70,75,1014.2,1017,7,7,10.7,11,Yes,No
21/09/2013,C30,7.1,22.4,0,,,WSW,28,SW,ESE,15,11,53,35,1015.1,1011.2,,,16.5,21.3,No,No
28/10/2010,C43,4.7,23.9,0,3,10.2,NE,35,ENE,NNE,15,26,68,35,1018.8,1013.5,,,12.2,22.6,No,No
14/08/2009,C15,1.1,14.2,0,,,N,33,,N,,22,99,70,1020.8,1017.9,0,2,7,12.9,No,No
13/06/2009,C15,3.2,8.5,0,,,N,65,NNE,NNE,31,35,82,92,1011.4,1007.9,6,7,5.6,6.6,No,No
20/08/2014,C27,13.8,20.5,0,,,,,,,,,57,61,,,,,17.5,19,No,No
19/06/2015,C41,9.9,13,,,,SW,35,W,WSW,13,19,90,92,1017.2,1016.8,8,6,10.9,12.7,,
09/04/2017,C43,8.8,15.2,12.4,,,SW,65,WNW,SSW,9,37,93,59,1009.5,1012.6,,,9.6,13.9,Yes,Yes
03/07/2013,C12,10.2,26.7,0,6.6,10.3,ESE,43,SSE,NE,9,20,48,43,1020,1016.8,0,1,21.2,25.6,No,No
08/03/2016,C34,18.7,40.2,0,2.4,10.1,NNW,59,NE,N,6,24,80,12,1019.4,1014.8,5,4,21.4,39.5,No,No
18/02/2015,C13,15.3,25.9,0,,,SSE,35,SSE,ENE,17,9,71,50,1018.9,1017.9,,,17.6,24.5,No,No
01/09/2014,C10,5.7,17,1.2,2,9,,,N,NE,7,4,70,45,1025.2,1022.6,5,4,11.5,16.1,Yes,No
22/06/2009,C29,6.6,17.7,1.4,1.4,8.9,NNE,28,NNE,NNE,7,11,100,57,1019.2,1017.1,3,1,8.1,17.2,Yes,No
14/08/2009,C26,2.7,20.9,0,2.2,,W,20,,ENE,0,9,75,37,1019.4,1015.9,,,11.5,20.5,No,No
16/03/2010,C2,17.4,25.5,0,5.8,11,,,W,E,15,19,82,54,1023.5,1022.7,3,1,20,25.1,No,No
13/11/2016,C20,11.7,16,1.8,,,WNW,56,WNW,WNW,19,22,87,88,999.4,997.5,8,6,13,12.3,Yes,Yes
02/09/2016,C48,4.4,16,0.2,,,SE,33,SE,SSE,15,13,98,64,1012.4,1007.7,,,8.6,15.1,No,No
23/06/2017,C39,13,19.3,1.4,,6.5,ESE,50,E,ESE,20,26,78,69,1018.4,1019,8,8,15.9,18,Yes,No
01/05/2012,C16,16.4,24,1.8,,,SSE,43,S,SE,31,33,69,69,1025.4,1022.9,,,21.2,22.3,Yes,Yes
06/01/2014,C41,17.6,29.3,0,9,12,SE,46,WSW,E,17,28,33,35,1008.6,1007.6,1,1,26.7,27.2,No,No
27/07/2009,C26,2.5,18.7,7.8,9,,WSW,33,,NE,0,9,99,44,1016.6,1015.5,,,8.7,18.2,Yes,No
10/12/2016,C44,13.2,29.1,0,,,SE,35,E,SSE,17,11,63,61,1015.2,1009.3,,,21.8,26,No,No
29/06/2013,C46,0.9,20,0,,,NNW,20,NW,NW,9,7,62,39,,,,,12.9,19.3,No,No
17/09/2015,C25,12.2,18.3,0,4.2,8.2,S,54,SSW,SSE,13,31,62,64,1018.4,1018.3,3,7,17,16.8,No,Yes
28/07/2010,C11,9.7,28.2,0,3.2,10.5,NNW,44,NNW,NNW,13,26,63,30,1019.8,1015.3,3,3,18.2,28,No,No
16/01/2011,C9,24.5,31.3,0.4,5,,SE,22,W,ENE,7,11,79,70,1005.6,1002.9,7,7,28.4,30.2,No,Yes
22/08/2014,C8,14.3,19.8,5.8,3.8,8.2,SW,31,ESE,SW,9,13,71,42,1022,1021.7,5,3,15.3,18.8,Yes,No
05/07/2012,C28,2.6,13.4,0.4,1.4,7.5,E,15,ENE,SSW,4,4,93,70,1037,1035.7,7,6,7.3,11.8,No,No
03/02/2011,C44,14.2,24.7,0,,,ESE,43,E,SE,17,28,65,69,1013.1,1011.1,,,20.7,23.5,No,No
05/11/2013,C40,3.7,25.1,0,8,13.1,ENE,28,NE,NE,20,11,40,13,1027.4,1022.8,0,0,14.4,23.6,No,No
26/02/2010,C44,19.1,26.3,0,,,SE,56,ESE,SE,26,31,73,59,1019.6,1017.8,,,21.8,25.4,No,No
28/11/2015,C25,16.8,24.6,0.2,7.4,0.3,NE,43,ENE,NE,26,30,67,48,1016.8,1016,8,8,21.7,23.4,No,No
29/07/2016,C12,12.4,25.4,0,6.8,,NE,30,SW,NNE,11,13,42,42,1021.1,1016.7,,,18.9,24.6,No,No
01/02/2015,C12,25.7,35,0,8.4,11.5,NW,35,NW,N,11,15,58,23,1007.5,1004.5,1,2,30.4,34.2,No,No
27/12/2015,C8,15.3,38.5,0,11.8,13.2,SSW,31,NE,SSW,11,13,19,12,1014.7,1012.4,0,0,31,38.1,No,No
08/09/2010,C8,9.1,17.4,12,3,6.7,WNW,46,W,WNW,9,19,69,53,1014.6,1014.7,7,5,12.8,16.6,Yes,Yes
25/01/2017,C37,25.9,41.6,0,,,W,67,NE,NW,33,11,47,24,1013.3,1010.1,,,32.2,38.9,No,Yes
07/11/2015,C49,25.1,41.4,0,,,N,46,ENE,NNE,26,19,17,10,1011.9,1007.2,,6,31.2,39,No,No
10/08/2013,C35,7.8,15.8,0.2,1,9.2,W,59,W,W,41,37,63,49,1013.6,1013.7,0,1,12.6,15.1,No,No
09/11/2014,C38,15.7,20.3,6,7.4,11.8,ESE,56,ESE,ESE,28,28,61,54,1018.2,1017.6,6,5,19,18.7,Yes,No
16/06/2015,C9,22,27.3,1.8,3.6,2.7,SSE,35,SSE,SE,17,26,87,74,1016.1,1012.7,7,7,23.1,24.9,Yes,No
05/01/2010,C29,13.8,26.3,0,6.4,13.9,SSW,37,NNE,SW,6,17,76,53,1014,1014.1,2,3,19,24.8,No,No
23/11/2009,C23,14.9,18.3,0,,,NE,33,WSW,ENE,7,9,75,73,1019.6,1021.5,,,15.5,16.4,No,Yes
19/10/2013,C16,15.8,26.8,1,,,SSE,56,SSE,SE,31,43,58,62,1024.6,1020.7,,,23.6,23.4,No,No
06/11/2016,C32,9.5,24.4,0,4,12.1,W,31,WNW,W,20,17,75,23,1017.2,1012.6,4,,13.1,22.7,No,No
13/12/2010,C42,14.1,28.2,0,9,,WSW,22,ESE,S,9,6,40,28,1013.5,1011.2,1,5,21.9,27.6,No,No
25/05/2017,C1,0.8,12.5,0,,,NW,20,SE,WSW,9,13,99,77,1022.6,1020,8,,4.4,11.5,No,No
17/04/2009,C9,24.2,30.4,0.2,5,6.2,SSE,35,SSE,WSW,19,4,79,80,1011.8,1009.7,6,7,26.6,27.1,No,Yes
21/07/2015,C10,6,15,8,4,8.1,,,NW,WSW,6,28,81,58,1011.5,1013.6,2,4,8.2,13.9,Yes,No
02/06/2014,C22,10.3,21.3,9.8,,,W,22,,WSW,0,2,59,46,,,,,11.2,21.1,Yes,No
11/02/2012,C10,18.2,28.5,0,4.6,12,,,ENE,ESE,13,20,58,67,1011.1,1008.4,1,1,25,23.8,No,No
13/05/2015,C44,9.7,20.7,0,,,NNE,35,NE,NNE,9,13,75,53,1031.4,1027.1,,,12.6,20.1,No,No
01/08/2011,C11,7.2,28.4,0,4,10.3,NNW,30,SSE,N,7,9,31,12,1021.4,1017.3,0,0,17.7,28.1,No,No
18/09/2015,C37,6.1,25,0,,,SE,48,SE,SSE,30,19,47,24,1021.6,1019.2,,1,17.3,24.5,No,No
15/06/2015,C37,12,23.4,0,14,4.5,NE,39,E,NE,24,24,65,52,1025,1021.4,7,6,16.5,22.5,No,Yes
24/10/2014,C31,10.4,26.4,0,10,11.6,W,37,SE,WSW,17,22,51,42,1017.9,1014,5,2,21,25,No,No
08/05/2011,C19,10.9,19.7,0,,,WSW,24,WSW,ESE,6,11,49,48,1013.8,1010.5,,,16.9,19,No,No
03/11/2010,C23,4.6,18.7,1.4,,,N,39,E,NW,13,19,77,46,1016.9,1015,,,12.6,18.2,Yes,No
20/01/2014,C19,20.1,21.3,4.6,,,SSW,44,SSW,SSW,7,31,92,95,1010,1009.4,8,8,21,18.7,Yes,Yes
01/04/2017,C30,10.8,25,0,,,E,28,SW,E,6,6,,,1018.4,1016.4,,,15.3,24,No,No
02/03/2015,C12,26.6,33.8,0,9.6,10.1,NE,31,NW,NE,11,20,61,53,1009.1,1006.6,3,3,30,32.1,No,No
07/01/2011,C21,18.2,,18.2,,,,,NE,SE,6,19,73,63,,,6,5,24.8,27.5,Yes,No
15/06/2017,C42,6.2,21.2,0,,,ESE,19,SW,SSW,6,9,80,39,1028.2,1024.9,1,3,11.7,20.4,No,No
16/07/2015,C48,1,11.9,0.2,,,S,48,S,SSW,19,28,100,77,1025.3,1024.1,,,5.3,11.3,No,No
29/04/2012,C17,2.1,15.6,0,,,SW,17,NW,SSW,2,7,83,41,1023.3,1022.6,,,7.9,14.6,No,No
21/10/2014,C18,6.4,30.4,0,4.6,12,NNE,26,NNE,ENE,20,13,65,23,1024,1020.5,4,5,14.2,29.3,No,No
26/06/2014,C10,10.8,16.5,1.6,2.4,5.8,,,WNW,WSW,11,19,96,73,1011.3,1010.6,6,6,13.2,13.8,Yes,Yes
10/11/2014,C49,20.7,37.9,0,,,E,48,E,E,28,22,11,9,1017.2,1012.7,,,29,37.2,No,No
07/04/2010,C1,14.2,20,1.4,2.2,1,NNW,35,N,NNW,7,11,86,90,1015.7,1012.6,8,8,16.5,18,Yes,No
05/11/2013,C24,8.9,29.2,0,7.2,12.8,ENE,31,E,NE,17,11,45,11,1025.6,1020.3,0,0,15.5,27.3,No,No
25/07/2014,C25,9.3,20.5,0,2.8,2.6,NNW,41,NW,N,13,20,80,53,1023,1019.4,7,7,11.4,19.6,No,Yes
22/04/2015,C23,9.9,17.5,0,,,SSE,63,SSE,S,24,28,66,60,1019.1,1015.2,,,13.4,16.9,No,No
24/12/2011,C14,8.9,19.7,1.2,,,E,37,SSW,NNE,11,2,67,68,,,,,14.7,15.8,Yes,Yes
27/06/2010,C24,1.3,12.5,0.4,1,6.9,W,22,,W,0,9,97,51,1027,1024.7,1,3,3.7,11.3,No,No
17/04/2015,C3,17.1,28,0,3.4,10.6,E,20,SW,NE,4,11,73,58,1024.6,1020.5,3,2,23.1,26.1,No,Yes
12/12/2015,C45,18.5,23.9,0.2,,,S,44,SE,SE,15,28,71,69,1014.7,1014.7,,,21.7,20.6,No,No
22/03/2017,C10,16.5,24.5,0,,,,,SE,,37,,81,,1008.3,1004.6,7,,18.5,,No,Yes
12/10/2009,C39,8.4,18.7,1.4,,7.4,SW,39,SSE,SW,6,22,68,57,1025.1,1023.2,,6,14.1,17.4,Yes,No
